time	x	y	xdot	ydot
0.686	0.497249	-1.366001	0.462423	0.135361
0.687	0.503231	-1.369214	0.466528	0.131009
0.688	0.509055	-1.3727	0.470435	0.126376
0.689	0.514697	-1.37644	0.474116	0.121483
0.69	0.520136	-1.38042	0.477549	0.116351
0.691	0.525349	-1.384625	0.48071	0.110995
0.692	0.530316	-1.389044	0.483578	0.10543
0.693	0.535016	-1.393666	0.486132	0.099669
0.694	0.539432	-1.39848	0.488353	0.093724
0.695	0.543543	-1.403478	0.490221	0.087608
0.696	0.547332	-1.408649	0.491718	0.081332
0.697	0.550781	-1.413984	0.492826	0.074908
0.698	0.553872	-1.419473	0.493527	0.068347
0.699	0.556587	-1.425106	0.493805	0.061662
0.7	0.55891	-1.430872	0.493641	0.054866
0.701	0.565195	-1.432891	0.497912	0.052299
0.702	0.571167	-1.435156	0.501808	0.049472
0.703	0.57685	-1.437614	0.50536	0.046446
0.704	0.582262	-1.440224	0.508587	0.043266
0.705	0.587414	-1.442957	0.511507	0.039965
0.706	0.592316	-1.445792	0.51413	0.03657
0.707	0.596972	-1.448711	0.516463	0.033099
0.708	0.601385	-1.451703	0.518512	0.029567
0.709	0.605556	-1.454757	0.520278	0.025984
0.71	0.609485	-1.457867	0.521763	0.022359
0.711	0.613169	-1.461026	0.522967	0.018699
0.712	0.616607	-1.464231	0.523887	0.015008
0.713	0.619796	-1.467478	0.524524	0.011292
0.714	0.622731	-1.470763	0.524874	0.007553
0.715	0.625411	-1.474083	0.524936	0.003795
0.716	0.627831	-1.477436	0.524708	0.000022
0.717	0.629989	-1.48082	0.524186	-0.003764
0.718	0.631881	-1.484231	0.52337	-0.00756
0.719	0.633503	-1.487668	0.522257	-0.011362
0.72	0.634852	-1.491127	0.520846	-0.015169
0.721	0.639412	-1.490735	0.523034	-0.014646
0.722	0.643743	-1.490423	0.524954	-0.014215
0.723	0.647875	-1.490144	0.52664	-0.013823
0.724	0.651828	-1.48986	0.528116	-0.013428
0.725	0.655621	-1.489545	0.529405	-0.013001
0.726	0.659266	-1.489179	0.530523	-0.012518
0.727	0.662776	-1.488745	0.531482	-0.011963
0.728	0.666159	-1.488233	0.532293	-0.011323
0.729	0.669422	-1.487634	0.532966	-0.010589
0.73	0.672571	-1.48694	0.533508	-0.009754
0.731	0.675612	-1.486148	0.533926	-0.008812
0.732	0.678549	-1.485253	0.534225	-0.007762
0.733	0.681386	-1.484252	0.534411	-0.006599
0.734	0.684128	-1.483144	0.534489	-0.005322
0.735	0.686778	-1.481926	0.534463	-0.00393
0.736	0.689339	-1.480598	0.53434	-0.002422
0.737	0.691816	-1.479158	0.534122	-0.000797
0.738	0.694212	-1.477606	0.533815	0.000944
0.739	0.696531	-1.47594	0.533423	0.002802
0.74	0.698775	-1.47416	0.53295	0.004778
0.741	0.703585	-1.475616	0.53535	0.003123
0.742	0.708294	-1.476893	0.537623	0.001677
0.743	0.712943	-1.478035	0.539816	0.000389
0.744	0.717562	-1.479076	0.541965	-0.000778
0.745	0.722176	-1.480039	0.544095	-0.001851
0.746	0.726805	-1.480939	0.54623	-0.002848
0.747	0.731465	-1.481789	0.548388	-0.003782
0.748	0.736169	-1.482596	0.550583	-0.004664
0.749	0.740928	-1.483364	0.552827	-0.005497
0.75	0.745751	-1.484095	0.555131	-0.006284
0.751	0.750648	-1.48479	0.557504	-0.007026
0.752	0.755625	-1.485447	0.559953	-0.007723
0.753	0.760688	-1.486065	0.562485	-0.00837
0.754	0.765845	-1.486639	0.565108	-0.008966
0.755	0.7711	-1.487166	0.567826	-0.009505
0.756	0.776458	-1.48764	0.570644	-0.009982
0.757	0.781925	-1.488057	0.573567	-0.010393
0.758	0.787504	-1.488411	0.5766	-0.010731
0.759	0.7932	-1.488696	0.579747	-0.010989
0.76	0.799017	-1.488905	0.583012	-0.011162
0.761	0.802462	-1.489201	0.583604	-0.01143
0.762	0.806039	-1.489445	0.584342	-0.01164
0.763	0.809726	-1.489632	0.585199	-0.011784
0.764	0.813507	-1.489757	0.586154	-0.011858
0.765	0.817368	-1.489816	0.587195	-0.011857
0.766	0.821301	-1.489805	0.588311	-0.011779
0.767	0.825301	-1.48972	0.589495	-0.011618
0.768	0.829365	-1.489558	0.590743	-0.011371
0.769	0.833488	-1.489314	0.592052	-0.011035
0.77	0.837672	-1.488987	0.59342	-0.010607
0.771	0.841914	-1.488572	0.594846	-0.010084
0.772	0.846216	-1.488067	0.596332	-0.009462
0.773	0.850578	-1.487467	0.597876	-0.008739
0.774	0.855001	-1.486771	0.599479	-0.007911
0.775	0.859486	-1.485975	0.601143	-0.006976
0.776	0.864034	-1.485075	0.602869	-0.005931
0.777	0.868647	-1.48407	0.604657	-0.004773
0.778	0.873325	-1.482955	0.606508	-0.0035
0.779	0.87807	-1.481729	0.608423	-0.002108
0.78	0.882882	-1.480387	0.610403	-0.000596
0.781	0.885633	-1.481171	0.610066	-0.001469
0.782	0.888483	-1.481863	0.609842	-0.002235
0.783	0.891405	-1.482482	0.609699	-0.002915
0.784	0.894381	-1.483044	0.609618	-0.003527
0.785	0.897398	-1.483559	0.609583	-0.004084
0.786	0.900445	-1.484037	0.609582	-0.004595
0.787	0.903515	-1.484482	0.609607	-0.005068
0.788	0.906602	-1.484901	0.609651	-0.005508
0.789	0.909701	-1.485298	0.609708	-0.00592
0.79	0.912811	-1.485674	0.609776	-0.006308
0.791	0.915928	-1.486032	0.609852	-0.006673
0.792	0.91905	-1.486373	0.609934	-0.007018
0.793	0.922175	-1.486699	0.610019	-0.007343
0.794	0.925303	-1.487011	0.610106	-0.007651
0.795	0.928432	-1.487309	0.610194	-0.007941
0.796	0.931561	-1.487594	0.610281	-0.008216
0.797	0.934689	-1.487867	0.610367	-0.008475
0.798	0.937815	-1.488127	0.610449	-0.008719
0.799	0.940937	-1.488377	0.610527	-0.008949
0.8	0.944055	-1.488616	0.6106	-0.009166
0.801	0.946161	-1.489557	0.609541	-0.010168
0.802	0.948257	-1.490487	0.608477	-0.011151
0.803	0.950332	-1.491412	0.607394	-0.012124
0.804	0.952373	-1.49234	0.606281	-0.013093
0.805	0.954373	-1.493274	0.605128	-0.014064
0.806	0.956325	-1.494217	0.603926	-0.015041
0.807	0.958221	-1.495173	0.60267	-0.016026
0.808	0.960058	-1.496144	0.601354	-0.017022
0.809	0.961829	-1.497131	0.599972	-0.018031
0.81	0.963531	-1.498137	0.598521	-0.019055
0.811	0.96516	-1.499161	0.596996	-0.020094
0.812	0.966711	-1.500205	0.595393	-0.021149
0.813	0.968182	-1.501271	0.593708	-0.022222
0.814	0.969568	-1.502357	0.591938	-0.023314
0.815	0.970866	-1.503467	0.59008	-0.024424
0.816	0.972072	-1.504599	0.588129	-0.025553
0.817	0.973183	-1.505754	0.586083	-0.026702
0.818	0.974196	-1.506933	0.583938	-0.027871
0.819	0.975106	-1.508136	0.581692	-0.029061
0.82	0.975911	-1.509364	0.579339	-0.030272
0.821	0.977586	-1.510164	0.577973	-0.030997
0.822	0.979155	-1.511	0.576495	-0.031758
0.823	0.980623	-1.511867	0.574914	-0.032551
0.824	0.981997	-1.512763	0.573236	-0.03337
0.825	0.98328	-1.513684	0.571465	-0.034214
0.826	0.984473	-1.51463	0.569603	-0.035081
0.827	0.985576	-1.5156	0.567653	-0.035969
0.828	0.986591	-1.516593	0.565613	-0.036878
0.829	0.987515	-1.517609	0.563485	-0.037808
0.83	0.988349	-1.518648	0.561266	-0.038759
0.831	0.989091	-1.51971	0.558958	-0.03973
0.832	0.989739	-1.520796	0.556557	-0.040722
0.833	0.990291	-1.521907	0.554063	-0.041736
0.834	0.990746	-1.523041	0.551473	-0.042772
0.835	0.991101	-1.5242	0.548787	-0.043829
0.836	0.991355	-1.525385	0.546002	-0.044908
0.837	0.991505	-1.526595	0.543117	-0.046011
0.838	0.991549	-1.527831	0.54013	-0.047135
0.839	0.991485	-1.529093	0.537039	-0.048283
0.84	0.991311	-1.530382	0.533842	-0.049454
0.841	0.9926	-1.531035	0.532298	-0.049908
0.842	0.993782	-1.531728	0.530643	-0.050404
0.843	0.994871	-1.532454	0.528894	-0.050934
0.844	0.995879	-1.533205	0.527064	-0.051489
0.845	0.996813	-1.533979	0.525163	-0.052067
0.846	0.997682	-1.534771	0.523197	-0.052661
0.847	0.998488	-1.53558	0.521174	-0.053271
0.848	0.999235	-1.536404	0.519096	-0.053895
0.849	0.999927	-1.537241	0.516967	-0.05453
0.85	1.000564	-1.538092	0.514789	-0.055176
0.851	1.001148	-1.538954	0.512563	-0.055832
0.852	1.00168	-1.539829	0.510293	-0.056498
0.853	1.00216	-1.540715	0.507977	-0.057173
0.854	1.00259	-1.541613	0.505618	-0.057857
0.855	1.00297	-1.542521	0.503215	-0.058549
0.856	1.003299	-1.543441	0.50077	-0.05925
0.857	1.003579	-1.544371	0.498284	-0.059959
0.858	1.00381	-1.545312	0.495756	-0.060676
0.859	1.003991	-1.546264	0.493187	-0.061401
0.86	1.004124	-1.547226	0.490578	-0.062134
0.861	1.005035	-1.547767	0.488854	-0.062391
0.862	1.005899	-1.548319	0.487087	-0.062659
0.863	1.006725	-1.548875	0.485287	-0.062931
0.864	1.007521	-1.549432	0.483464	-0.063202
0.865	1.008292	-1.549987	0.481623	-0.063469
0.866	1.009043	-1.550536	0.47977	-0.063728
0.867	1.009777	-1.551077	0.47791	-0.063977
0.868	1.010499	-1.551609	0.476045	-0.064214
0.869	1.011211	-1.55213	0.474179	-0.064437
0.87	1.011914	-1.552638	0.472314	-0.064645
0.871	1.012611	-1.553131	0.470453	-0.064835
0.872	1.013304	-1.55361	0.468598	-0.065008
0.873	1.013995	-1.554072	0.466751	-0.065161
0.874	1.014685	-1.554516	0.464913	-0.065294
0.875	1.015375	-1.554942	0.463086	-0.065405
0.876	1.016068	-1.555348	0.461272	-0.065493
0.877	1.016765	-1.555733	0.459472	-0.065558
0.878	1.017468	-1.556097	0.457689	-0.065598
0.879	1.018177	-1.556438	0.455923	-0.065612
0.88	1.018895	-1.556755	0.454177	-0.065599
0.881	1.019493	-1.557133	0.452307	-0.065656
0.882	1.020104	-1.557486	0.450461	-0.065683
0.883	1.020726	-1.557813	0.448639	-0.065682
0.884	1.021361	-1.558115	0.446841	-0.065652
0.885	1.022009	-1.55839	0.445068	-0.065593
0.886	1.022672	-1.558639	0.44332	-0.065504
0.887	1.023349	-1.55886	0.441599	-0.065385
0.888	1.024042	-1.559052	0.439905	-0.065235
0.889	1.024753	-1.559216	0.438241	-0.065053
0.89	1.025482	-1.559349	0.436606	-0.064838
0.891	1.026232	-1.559451	0.435003	-0.06459
0.892	1.027003	-1.559521	0.433434	-0.064307
0.893	1.027796	-1.559558	0.431898	-0.063989
0.894	1.028614	-1.559562	0.430398	-0.063635
0.895	1.029458	-1.55953	0.428935	-0.063244
0.896	1.030328	-1.559461	0.42751	-0.062814
0.897	1.031226	-1.559356	0.426124	-0.062345
0.898	1.032154	-1.559213	0.424779	-0.061836
0.899	1.033113	-1.55903	0.423477	-0.061286
0.9	1.034103	-1.558807	0.422217	-0.060694
0.901	1.033544	-1.557749	0.419231	-0.059172
0.902	1.033018	-1.556657	0.4163	-0.05762
0.903	1.03251	-1.555521	0.413405	-0.056028
0.904	1.03201	-1.554333	0.410534	-0.054387
0.905	1.031508	-1.553089	0.407678	-0.052692
0.906	1.030998	-1.551785	0.404829	-0.05094
0.907	1.030476	-1.550418	0.401982	-0.049126
0.908	1.029938	-1.548985	0.399134	-0.04725
0.909	1.029383	-1.547486	0.396283	-0.045309
0.91	1.028809	-1.545919	0.393425	-0.043304
0.911	1.028216	-1.544283	0.390562	-0.041233
0.912	1.027601	-1.542579	0.387692	-0.039098
0.913	1.026966	-1.540806	0.384815	-0.036897
0.914	1.026311	-1.538965	0.381931	-0.034632
0.915	1.025635	-1.537056	0.37904	-0.032304
0.916	1.02494	-1.535079	0.376144	-0.029913
0.917	1.024224	-1.533034	0.373242	-0.02746
0.918	1.02349	-1.530924	0.370334	-0.024947
0.919	1.022737	-1.528747	0.367422	-0.022373
0.92	1.021966	-1.526504	0.364506	-0.019741
0.921	1.021358	-1.525754	0.361789	-0.018792
0.922	1.020732	-1.524929	0.359066	-0.017765
0.923	1.020091	-1.524049	0.356342	-0.016682
0.924	1.019436	-1.523129	0.353618	-0.015559
0.925	1.018769	-1.522178	0.350896	-0.01441
0.926	1.018091	-1.521207	0.348176	-0.013244
0.927	1.017404	-1.520222	0.345462	-0.012068
0.928	1.016707	-1.519227	0.342752	-0.010888
0.929	1.016002	-1.518228	0.340048	-0.00971
0.93	1.015289	-1.517226	0.337349	-0.008536
0.931	1.014567	-1.516225	0.334656	-0.007369
0.932	1.013837	-1.515226	0.33197	-0.006211
0.933	1.013099	-1.514231	0.329289	-0.005064
0.934	1.012353	-1.513242	0.326614	-0.003929
0.935	1.011598	-1.512259	0.323944	-0.002808
0.936	1.010834	-1.511283	0.321279	-0.001702
0.937	1.010061	-1.510315	0.318618	-0.00061
0.938	1.009278	-1.509355	0.315962	0.000466
0.939	1.008485	-1.508405	0.313309	0.001526
0.94	1.007681	-1.507464	0.310659	0.002569
0.941	1.007565	-1.507942	0.308793	0.002021
0.942	1.007437	-1.508431	0.306923	0.001463
0.943	1.007305	-1.508951	0.30506	0.000874
0.944	1.007175	-1.509514	0.303209	0.000239
0.945	1.007051	-1.510131	0.301376	-0.000452
0.946	1.006936	-1.510811	0.299563	-0.00121
0.947	1.006834	-1.511561	0.297774	-0.002042
0.948	1.006744	-1.512386	0.296009	-0.002953
0.949	1.006669	-1.513291	0.294271	-0.003948
0.95	1.006609	-1.51428	0.292559	-0.005032
0.951	1.006565	-1.515355	0.290874	-0.006206
0.952	1.006536	-1.51652	0.289215	-0.007473
0.953	1.006522	-1.517776	0.287583	-0.008836
0.954	1.006523	-1.519126	0.285977	-0.010295
0.955	1.006539	-1.520571	0.284395	-0.011854
0.956	1.006568	-1.522113	0.282838	-0.013512
0.957	1.00661	-1.523754	0.281304	-0.01527
0.958	1.006664	-1.525495	0.279792	-0.017131
0.959	1.00673	-1.527336	0.278302	-0.019094
0.96	1.006806	-1.52928	0.276831	-0.021161
0.961	1.006512	-1.52945	0.274956	-0.021232
0.962	1.006225	-1.529707	0.273097	-0.021401
0.963	1.005939	-1.530033	0.271251	-0.021646
0.964	1.00565	-1.530413	0.269412	-0.02195
0.965	1.005355	-1.530836	0.267576	-0.0223
0.966	1.005052	-1.531293	0.265741	-0.022686
0.967	1.004737	-1.531778	0.263904	-0.023101
0.968	1.004409	-1.532285	0.262062	-0.023539
0.969	1.004067	-1.53281	0.260214	-0.023994
0.97	1.003709	-1.53335	0.258359	-0.024464
0.971	1.003334	-1.533903	0.256496	-0.024946
0.972	1.00294	-1.534468	0.254622	-0.025437
0.973	1.002528	-1.535042	0.252738	-0.025937
0.974	1.002096	-1.535625	0.250842	-0.026445
0.975	1.001644	-1.536217	0.248934	-0.026958
0.976	1.001171	-1.536816	0.247014	-0.027478
0.977	1.000676	-1.537423	0.24508	-0.028002
0.978	1.00016	-1.538037	0.243133	-0.028532
0.979	0.999622	-1.538658	0.241172	-0.029067
0.98	0.999061	-1.539286	0.239197	-0.029606
0.981	0.998039	-1.538331	0.236717	-0.028373
0.982	0.996995	-1.537382	0.234227	-0.027154
0.983	0.995926	-1.536423	0.231723	-0.02593
0.984	0.994827	-1.535442	0.229199	-0.024688
0.985	0.993696	-1.534428	0.226653	-0.023417
0.986	0.992531	-1.533376	0.224084	-0.02211
0.987	0.991331	-1.53228	0.221489	-0.020761
0.988	0.990095	-1.531136	0.218869	-0.019366
0.989	0.988822	-1.529942	0.216222	-0.017922
0.99	0.987512	-1.528695	0.213549	-0.016428
0.991	0.986164	-1.527394	0.210849	-0.014881
0.992	0.98478	-1.526039	0.208123	-0.013283
0.993	0.98336	-1.524629	0.205372	-0.011632
0.994	0.981903	-1.523163	0.202595	-0.009929
0.995	0.980411	-1.521643	0.199794	-0.008174
0.996	0.978883	-1.520069	0.196969	-0.006368
0.997	0.977321	-1.51844	0.194122	-0.004511
0.998	0.975725	-1.516757	0.191252	-0.002605
0.999	0.974095	-1.515021	0.188361	-0.000649
1	0.972433	-1.513232	0.18545	0.001355
1.001	0.972317	-1.513949	0.184284	0.000545
1.002	0.972159	-1.514596	0.183077	-0.000182
1.003	0.97198	-1.515207	0.181854	-0.000863
1.004	0.971796	-1.515806	0.180631	-0.001528
1.005	0.971619	-1.516413	0.179424	-0.002198
1.006	0.97146	-1.517044	0.178242	-0.002891
1.007	0.971326	-1.51771	0.177096	-0.00362
1.008	0.971223	-1.518421	0.175991	-0.004395
1.009	0.971157	-1.519184	0.174933	-0.005223
1.01	0.971131	-1.520003	0.173927	-0.00611
1.011	0.971149	-1.520885	0.172975	-0.007062
1.012	0.971214	-1.521832	0.17208	-0.008081
1.013	0.971328	-1.522847	0.171246	-0.00917
1.014	0.971493	-1.523931	0.170473	-0.010331
1.015	0.971711	-1.525088	0.169764	-0.011566
1.016	0.971984	-1.526317	0.16912	-0.012876
1.017	0.972312	-1.52762	0.168542	-0.014261
1.018	0.972698	-1.528999	0.168031	-0.015722
1.019	0.973143	-1.530452	0.16759	-0.01726
1.02	0.973648	-1.531982	0.167217	-0.018874
1.021	0.973116	-1.532122	0.165687	-0.018925
1.022	0.972634	-1.532325	0.164223	-0.019046
1.023	0.972193	-1.532575	0.162811	-0.019219
1.024	0.971785	-1.53286	0.161445	-0.01943
1.025	0.971402	-1.533172	0.160115	-0.01967
1.026	0.971041	-1.533502	0.158816	-0.019929
1.027	0.970698	-1.533845	0.157544	-0.020202
1.028	0.970369	-1.534197	0.156296	-0.020481
1.029	0.970054	-1.534553	0.15507	-0.020765
1.03	0.96975	-1.53491	0.153863	-0.021049
1.031	0.969456	-1.535267	0.152675	-0.02133
1.032	0.969172	-1.535622	0.151504	-0.021608
1.033	0.968897	-1.535973	0.15035	-0.021879
1.034	0.968631	-1.536319	0.149212	-0.022144
1.035	0.968374	-1.536659	0.14809	-0.0224
1.036	0.968124	-1.536993	0.146983	-0.022648
1.037	0.967884	-1.537319	0.145892	-0.022886
1.038	0.967652	-1.537638	0.144817	-0.023114
1.039	0.967428	-1.537948	0.143758	-0.023332
1.04	0.967213	-1.53825	0.142714	-0.023539
1.041	0.966877	-1.538627	0.14154	-0.023829
1.042	0.96655	-1.538996	0.140384	-0.024108
1.043	0.966231	-1.539356	0.139242	-0.024376
1.044	0.965918	-1.539709	0.138114	-0.024634
1.045	0.965613	-1.540054	0.137	-0.024883
1.046	0.965313	-1.540392	0.135899	-0.025121
1.047	0.965018	-1.540723	0.13481	-0.025351
1.048	0.964729	-1.541048	0.133734	-0.025572
1.049	0.964446	-1.541366	0.132669	-0.025785
1.05	0.964167	-1.541677	0.131616	-0.025989
1.051	0.963894	-1.541982	0.130575	-0.026184
1.052	0.963625	-1.54228	0.129545	-0.026371
1.053	0.963362	-1.542571	0.128527	-0.02655
1.054	0.963104	-1.542857	0.12752	-0.02672
1.055	0.962852	-1.543135	0.126525	-0.026882
1.056	0.962605	-1.543407	0.125541	-0.027036
1.057	0.962363	-1.543673	0.124568	-0.027182
1.058	0.962126	-1.543932	0.123608	-0.02732
1.059	0.961895	-1.544185	0.122658	-0.02745
1.06	0.961669	-1.544431	0.12172	-0.027571
1.061	0.961186	-1.544837	0.120499	-0.027871
1.062	0.960708	-1.545236	0.119291	-0.028162
1.063	0.960232	-1.545631	0.118093	-0.028446
1.064	0.959757	-1.546023	0.116901	-0.028725
1.065	0.95928	-1.546413	0.115714	-0.029
1.066	0.9588	-1.546801	0.114531	-0.029273
1.067	0.958317	-1.54719	0.11335	-0.029543
1.068	0.957828	-1.547578	0.112171	-0.029812
1.069	0.957334	-1.547967	0.110992	-0.03008
1.07	0.956834	-1.548356	0.109812	-0.030347
1.071	0.956328	-1.548747	0.108632	-0.030615
1.072	0.955814	-1.549139	0.10745	-0.030882
1.073	0.955293	-1.549533	0.106267	-0.03115
1.074	0.954764	-1.549929	0.105081	-0.031418
1.075	0.954227	-1.550327	0.103893	-0.031687
1.076	0.953681	-1.550727	0.102702	-0.031958
1.077	0.953126	-1.55113	0.101508	-0.032229
1.078	0.952562	-1.551535	0.10031	-0.032502
1.079	0.951989	-1.551943	0.099108	-0.032777
1.08	0.951405	-1.552355	0.097902	-0.033054
1.081	0.950233	-1.551253	0.096044	-0.031637
1.082	0.949051	-1.550154	0.094186	-0.030231
1.083	0.947854	-1.549043	0.092321	-0.02882
1.084	0.946636	-1.547908	0.090443	-0.02739
1.085	0.945394	-1.54674	0.088549	-0.025931
1.086	0.944125	-1.545533	0.086635	-0.024437
1.087	0.942827	-1.544282	0.0847	-0.022902
1.088	0.941499	-1.542984	0.082742	-0.021322
1.089	0.940139	-1.541636	0.080759	-0.019696
1.09	0.938748	-1.540236	0.078752	-0.018021
1.091	0.937324	-1.538784	0.076719	-0.016297
1.092	0.935866	-1.537279	0.074661	-0.014524
1.093	0.934376	-1.535721	0.072578	-0.012701
1.094	0.932853	-1.53411	0.070469	-0.010829
1.095	0.931297	-1.532447	0.068336	-0.008908
1.096	0.929708	-1.53073	0.066177	-0.006939
1.097	0.928086	-1.528963	0.063994	-0.004924
1.098	0.926433	-1.527144	0.061788	-0.002863
1.099	0.924747	-1.525274	0.059557	-0.000757
1.1	0.923029	-1.523355	0.057304	0.001393
1.101	0.922009	-1.522562	0.055843	0.002272
1.102	0.920951	-1.521712	0.054348	0.00321
1.103	0.919866	-1.52082	0.052831	0.004189
1.104	0.91876	-1.519897	0.0513	0.005198
1.105	0.917639	-1.518952	0.049759	0.006225
1.106	0.916506	-1.517991	0.048214	0.007264
1.107	0.915365	-1.517021	0.046669	0.008309
1.108	0.914218	-1.516044	0.045126	0.009354
1.109	0.913066	-1.515064	0.043586	0.010398
1.11	0.911912	-1.514083	0.042052	0.011436
1.111	0.910756	-1.513104	0.040525	0.012467
1.112	0.9096	-1.512128	0.039005	0.013489
1.113	0.908443	-1.511155	0.037494	0.014501
1.114	0.907286	-1.510187	0.035991	0.015502
1.115	0.90613	-1.509224	0.034497	0.016491
1.116	0.904975	-1.508268	0.033013	0.017469
1.117	0.903822	-1.507317	0.031539	0.018434
1.118	0.902669	-1.506374	0.030074	0.019386
1.119	0.901518	-1.505437	0.028619	0.020325
1.12	0.900369	-1.504507	0.027175	0.02125
1.121	0.900042	-1.50492	0.026657	0.02067
1.122	0.899717	-1.505342	0.026145	0.020083
1.123	0.899405	-1.505789	0.02565	0.01947
1.124	0.899113	-1.506275	0.02518	0.018819
1.125	0.898847	-1.506807	0.024742	0.018118
1.126	0.898612	-1.507396	0.02434	0.017359
1.127	0.898412	-1.508046	0.02398	0.016535
1.128	0.898249	-1.508763	0.023664	0.015641
1.129	0.898126	-1.50955	0.023395	0.014674
1.13	0.898045	-1.51041	0.023174	0.01363
1.131	0.898008	-1.511346	0.023003	0.012507
1.132	0.898016	-1.512361	0.022883	0.011303
1.133	0.89807	-1.513455	0.022815	0.010017
1.134	0.89817	-1.51463	0.0228	0.008647
1.135	0.898318	-1.515888	0.022838	0.007193
1.136	0.898515	-1.517228	0.02293	0.005653
1.137	0.89876	-1.518653	0.023076	0.004029
1.138	0.899056	-1.520163	0.023277	0.002318
1.139	0.899401	-1.521758	0.023533	0.000521
1.14	0.899797	-1.52344	0.023844	-0.001362
1.141	0.899423	-1.523566	0.023293	-0.001495
1.142	0.899092	-1.523763	0.022793	-0.001706
1.143	0.898796	-1.524014	0.022335	-0.001977
1.144	0.898528	-1.524306	0.02191	-0.002293
1.145	0.898283	-1.524629	0.021514	-0.002641
1.146	0.898057	-1.524974	0.021141	-0.003012
1.147	0.897848	-1.525336	0.020789	-0.0034
1.148	0.897652	-1.525709	0.020454	-0.003798
1.149	0.897469	-1.526089	0.020134	-0.004202
1.15	0.897296	-1.526474	0.019829	-0.004609
1.151	0.897133	-1.526861	0.019536	-0.005016
1.152	0.896979	-1.527249	0.019255	-0.005421
1.153	0.896834	-1.527635	0.018985	-0.005822
1.154	0.896697	-1.528018	0.018725	-0.006218
1.155	0.896567	-1.528398	0.018475	-0.006609
1.156	0.896445	-1.528774	0.018236	-0.006992
1.157	0.896331	-1.529145	0.018006	-0.007368
1.158	0.896224	-1.529511	0.017786	-0.007735
1.159	0.896125	-1.529871	0.017575	-0.008095
1.16	0.896033	-1.530225	0.017375	-0.008445
1.161	0.895818	-1.530656	0.017037	-0.00888
1.162	0.89561	-1.531081	0.016709	-0.009305
1.163	0.895408	-1.531499	0.01639	-0.009721
1.164	0.895212	-1.531913	0.01608	-0.01013
1.165	0.895021	-1.532322	0.015776	-0.01053
1.166	0.894834	-1.532727	0.015479	-0.010924
1.167	0.894651	-1.533127	0.015187	-0.01131
1.168	0.894471	-1.533523	0.014902	-0.01169
1.169	0.894295	-1.533915	0.014621	-0.012063
1.17	0.894122	-1.534303	0.014346	-0.012429
1.171	0.893952	-1.534687	0.014076	-0.012789
1.172	0.893785	-1.535068	0.013811	-0.013143
1.173	0.893622	-1.535444	0.013551	-0.01349
1.174	0.893461	-1.535816	0.013295	-0.013831
1.175	0.893304	-1.536185	0.013045	-0.014166
1.176	0.89315	-1.536549	0.0128	-0.014494
1.177	0.892999	-1.53691	0.01256	-0.014816
1.178	0.892851	-1.537267	0.012324	-0.015132
1.179	0.892706	-1.537619	0.012094	-0.015442
1.18	0.892565	-1.537968	0.011868	-0.015746
1.181	0.892427	-1.538313	0.011647	-0.016043
1.182	0.892292	-1.538654	0.011432	-0.016335
1.183	0.892161	-1.538991	0.011221	-0.01662
1.184	0.892033	-1.539324	0.011015	-0.016899
1.185	0.891908	-1.539653	0.010814	-0.017173
1.186	0.891787	-1.539978	0.010618	-0.01744
1.187	0.891669	-1.540299	0.010426	-0.017702
1.188	0.891554	-1.540616	0.01024	-0.017957
1.189	0.891443	-1.540929	0.010058	-0.018207
1.19	0.891335	-1.541238	0.009881	-0.018451
1.191	0.89123	-1.541544	0.009709	-0.018689
1.192	0.891129	-1.541845	0.009542	-0.018921
1.193	0.891031	-1.542142	0.009379	-0.019148
1.194	0.890937	-1.542436	0.009221	-0.019369
1.195	0.890846	-1.542725	0.009068	-0.019584
1.196	0.890759	-1.543011	0.00892	-0.019794
1.197	0.890674	-1.543292	0.008775	-0.019998
1.198	0.890593	-1.54357	0.008636	-0.020197
1.199	0.890516	-1.543844	0.008501	-0.02039
1.2	0.890442	-1.544114	0.008371	-0.020578
1.201	0.890239	-1.544463	0.008097	-0.020853
1.202	0.890039	-1.544807	0.007828	-0.021122
1.203	0.889841	-1.545149	0.007563	-0.021386
1.204	0.889643	-1.545489	0.0073	-0.021646
1.205	0.889446	-1.545827	0.007038	-0.021903
1.206	0.889247	-1.546164	0.006776	-0.022157
1.207	0.889047	-1.5465	0.006515	-0.022409
1.208	0.888844	-1.546836	0.006252	-0.022659
1.209	0.88864	-1.547171	0.005988	-0.022908
1.21	0.888432	-1.547506	0.005723	-0.023154
1.211	0.888222	-1.547841	0.005456	-0.0234
1.212	0.888008	-1.548177	0.005186	-0.023644
1.213	0.887791	-1.548513	0.004915	-0.023887
1.214	0.88757	-1.548849	0.00464	-0.024129
1.215	0.887346	-1.549186	0.004364	-0.024371
1.216	0.887117	-1.549523	0.004084	-0.024612
1.217	0.886885	-1.549861	0.003801	-0.024853
1.218	0.886648	-1.5502	0.003514	-0.025093
1.219	0.886406	-1.55054	0.003224	-0.025333
1.22	0.88616	-1.550881	0.002931	-0.025572
1.221	0.886041	-1.551143	0.002782	-0.025721
1.222	0.885918	-1.551405	0.002629	-0.025871
1.223	0.885791	-1.551668	0.002473	-0.026021
1.224	0.885662	-1.551932	0.002314	-0.02617
1.225	0.88553	-1.552194	0.002154	-0.026317
1.226	0.885398	-1.552456	0.001994	-0.026462
